"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
907270040,60,"RL",66,16226,"Pave","NA","IR3","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",281,"Unf",0,747,1028,"GasA","Ex","Y","SBrkr",1210,1242,0,2452,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","BuiltIn",1998,"Fin",2,683,"TA","TA","Y",208,50,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",286442.556317117
907125120,20,"RL",65,8775,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",495,"Unf",0,495,990,"GasA","Gd","Y","SBrkr",990,0,0,990,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1996,"Unf",1,299,"TA","TA","Y",0,64,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",143819.370639736
905426150,80,"RL",,19690,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",8,"Norm","Norm","1Fam","SLvl",6,7,1966,1966,"Flat","Tar&Grv","Plywood","Plywood","None",0,"Gd","Gd","CBlock","Gd","TA","Av","Unf",0,"Unf",0,697,697,"GasA","TA","Y","SBrkr",1575,626,0,2201,0,0,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1966,"Unf",2,432,"Gd","Gd","Y",586,236,0,0,0,738,"Gd","GdPrv","NA",0,"WD ","Alloca",327583.466832005
535383110,30,"RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,720,720,"GasA","TA","N","SBrkr",846,0,0,846,0,0,1,0,2,1,"Gd",4,"Typ",0,"NA","Detchd",1980,"Fin",2,576,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",125414.891575341
528102050,20,"RL",96,12469,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",19,"Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",378,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1151,"Unf",0,639,1790,"GasA","Ex","Y","SBrkr",1816,0,0,1816,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,730,"TA","TA","Y",186,36,0,0,0,0,"NA","NA","NA",0,"New","Partial",395962.45385296
907202190,20,"RL",,9216,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Av","ALQ",294,"Unf",0,782,1076,"GasA","TA","Y","SBrkr",1076,0,0,1076,0,0,1,1,3,1,"TA",5,"Typ",1,"Fa","Detchd",1985,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Abnorml",186727.401508447
905352030,60,"RL",83,10005,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",5,"Norm","Norm","1Fam","2Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",299,"TA","TA","CBlock","Gd","TA","No","BLQ",392,"Unf",0,768,1160,"GasA","Ex","Y","SBrkr",1156,866,0,2022,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1977,"Fin",2,505,"TA","TA","Y",288,117,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",238376.054008581
528435060,20,"RL",83,9849,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",7,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1689,1689,"GasA","Ex","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2007,"RFn",3,954,"TA","TA","Y",0,56,0,0,0,0,"NA","NA","NA",0,"New","Partial",288927.518853252
907227300,20,"RL",60,7200,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",632,"Unf",0,148,780,"GasA","Ex","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1973,"Unf",1,352,"TA","TA","Y",196,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",162373.555517914
909279040,30,"RL",80,11600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1Story",4,5,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,700,700,"GasA","Ex","Y","SBrkr",1180,0,0,1180,0,0,1,0,2,1,"Fa",5,"Typ",1,"Gd","Detchd",1922,"Unf",1,252,"TA","Fa","Y",0,0,67,0,0,0,"NA","NA","NA",0,"WD ","Normal",167585.065652863
907290040,20,"RL",48,12137,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1649,1649,"GasA","Ex","Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1998,"RFn",2,598,"TA","TA","Y",0,34,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",271066.769735698
531453140,85,"RL",,9180,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","SFoyer",5,7,1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",747,"LwQ",93,0,840,"GasA","Gd","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"Gd",5,"Typ",0,"NA","Attchd",1983,"RFn",2,504,"TA","Gd","Y",240,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",162963.684863538
905202090,20,"RL",60,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",4,7,1950,1995,"Gable","CompShg","VinylSd","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",442,"Unf",0,625,1067,"GasA","TA","Y","SBrkr",1067,0,0,1067,0,0,2,0,2,1,"Gd",4,"Min2",0,"NA","Attchd",1996,"Unf",2,436,"TA","TA","Y",290,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",152963.634450967
902325070,75,"RM",90,8100,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2.5Unf",5,5,1898,1965,"Hip","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,849,849,"GasA","TA","N","FuseA",1075,1063,0,2138,0,0,2,0,2,3,"TA",11,"Typ",0,"NA","Detchd",1910,"Unf",2,360,"Fa","Po","N",40,156,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",129496.663610522
535303050,20,"RL",75,11310,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1954,1954,"Hip","CompShg","Wd Sdng","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1367,1367,"GasA","Ex","Y","SBrkr",1375,0,0,1375,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Unf",2,451,"TA","TA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",173477.91850674
903225140,50,"RM",50,5000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Feedr","Norm","1Fam","1.5Fin",5,7,1941,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",600,"Unf",0,72,672,"GasA","Ex","Y","SBrkr",832,378,0,1210,0,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Detchd",1941,"Unf",1,240,"TA","TA","P",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",129586.521833215
903427120,70,"RM",57,8094,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",6,6,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1048,1048,"GasA","Gd","Y","FuseA",1048,720,0,1768,0,0,2,0,3,1,"TA",8,"Typ",0,"NA","Detchd",1930,"Unf",2,576,"Fa","Fa","Y",0,0,150,0,0,0,"NA","NA","NA",0,"WD ","Normal",186328.700041008
527378010,20,"RL",80,10000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",6,6,1974,1974,"Gable","CompShg","HdBoard","Plywood","BrkFace",176,"TA","TA","CBlock","TA","TA","No","ALQ",755,"Unf",0,348,1103,"GasA","TA","Y","SBrkr",1103,0,0,1103,0,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1974,"Unf",2,462,"TA","TA","Y",295,84,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",170046.823406489
907200250,80,"RL",72,9720,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","SLvl",5,7,1977,1977,"Gable","CompShg","Plywood","VinylSd","BrkFace",51,"TA","TA","CBlock","TA","Ex","Av","ALQ",755,"Unf",0,240,995,"GasA","TA","Y","SBrkr",1009,0,0,1009,0,0,2,0,3,1,"TA",6,"Typ",1,"Fa","Detchd",1977,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",171157.219631358
527325160,60,"RL",,16659,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",20,"PosA","Norm","1Fam","2Story",7,7,1977,1994,"Gable","CompShg","Plywood","Plywood","BrkFace",34,"TA","TA","CBlock","TA","TA","No","ALQ",795,"Unf",0,0,795,"GasA","Fa","Y","SBrkr",1468,795,0,2263,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1977,"Fin",2,539,"TA","TA","Y",0,250,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",258646.021286113
907262030,60,"RL",65,8158,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",252,"Gd","TA","PConc","Gd","TA","No","GLQ",550,"Unf",0,334,884,"GasA","Ex","Y","SBrkr",884,884,0,1768,1,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",2003,"RFn",2,543,"TA","TA","Y",0,63,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",296246.584068896
903206070,50,"RL",,7010,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,5,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",175,"Unf",0,849,1024,"GasA","TA","Y","SBrkr",1144,594,0,1738,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1950,"Unf",1,240,"TA","TA","P",0,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",160019.355976152
923202105,20,"RL",93,10114,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1430,1430,"GasA","Ex","Y","SBrkr",1430,0,0,1430,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2004,"RFn",2,624,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",206804.489573109
528221100,60,"RL",105,15578,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"TA",8,"Typ",0,"NA","Attchd",2006,"RFn",2,429,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"New","Partial",213789.051057581
535425010,80,"RL",96,11275,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"PosN","Norm","1Fam","SLvl",7,7,1967,2007,"Mansard","WdShake","Wd Sdng","Wd Sdng","BrkFace",300,"Gd","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,710,710,"GasA","Ex","Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,"Gd",11,"Typ",1,"Gd","BuiltIn",1961,"Fin",2,564,"TA","TA","Y",240,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",294556.643365802
532377020,20,"RL",60,6360,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1963,1963,"Hip","CompShg","Wd Sdng","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","No","ALQ",489,"Unf",0,375,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1963,"Unf",1,276,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","Shed",650,"COD","Abnorml",136912.312989544
528250060,60,"RL",63,7875,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,783,783,"GasA","Ex","Y","SBrkr",807,702,0,1509,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"Fin",2,393,"TA","TA","Y",0,75,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",222877.194577159
908152080,80,"RL",94,7819,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",422,"BLQ",127,480,1029,"GasA","TA","Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Detchd",1976,"Unf",2,672,"TA","TA","Y",144,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Abnorml",127521.34196909
902205090,20,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,6,1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",0,620,928,"GasA","Gd","Y","FuseA",928,0,0,928,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1957,"Fin",1,288,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",117502.652399035
910201180,70,"RM",50,9060,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","2Story",5,6,1923,1999,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","ALQ",548,"Unf",0,311,859,"GasA","Ex","Y","SBrkr",942,886,0,1828,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Detchd",,,,,,,"Y",174,0,212,0,0,0,"NA","MnPrv","NA",0,"WD ","Alloca",161379.166937808
535125070,20,"RL",80,14695,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,8,1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","TA","TA","No","ALQ",1387,"Unf",0,175,1562,"GasA","Gd","Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,"Gd","Attchd",1966,"Unf",2,542,"TA","TA","Y",0,110,0,0,342,0,"NA","GdWo","NA",0,"WD ","Normal",274049.069592683
902110080,60,"RM",60,3378,"Pave","Grvl","Reg","HLS","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",7,8,1946,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,651,651,"GasA","Gd","Y","SBrkr",707,682,0,1389,0,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1947,"Unf",1,240,"TA","TA","P",0,0,126,0,0,0,"NA","NA","NA",0,"WD ","Normal",165616.566628312
527163130,60,"RL",,8803,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",600,"Unf",0,107,707,"GasA","Gd","Y","SBrkr",707,809,0,1516,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,409,"TA","TA","Y",0,46,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",216259.480886111
535305120,20,"RL",75,10170,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",6,6,1951,1951,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",522,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,216,216,"GasA","TA","Y","SBrkr",1575,0,0,1575,0,0,1,1,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1951,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",192418.889727093
907270050,60,"RL",67,10566,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",8,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",261,"Gd","TA","PConc","Gd","TA","Av","GLQ",920,"Unf",0,170,1090,"GasA","Ex","Y","SBrkr",1090,1124,0,2214,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1999,"Fin",3,646,"TA","TA","Y",197,80,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",306452.685204134
534201240,60,"RL",73,8814,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Feedr","Norm","1Fam","2Story",5,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",732,"Unf",0,0,732,"GasA","Ex","Y","SBrkr",732,732,0,1464,0,0,1,1,4,1,"TA",7,"Typ",0,"NA","Attchd",1968,"Unf",2,470,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",161280.463092753
527214030,20,"RL",53,15401,"Pave","NA","IR1","HLS","AllPub","CulDSac","Gtl",25,"Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1337,"Unf",0,547,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,670,"TA","TA","Y",214,76,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",461504.053205781
905377010,20,"RL",,17140,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",4,6,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1059,"Unf",0,75,1134,"GasA","Ex","Y","FuseA",1229,0,0,1229,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1956,"RFn",1,284,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",161941.314556487
907401090,20,"RL",48,10635,"Pave","NA","IR2","Lvl","AllPub","FR2","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","Av","BLQ",370,"GLQ",972,315,1657,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",2003,"Fin",2,502,"TA","TA","Y",0,262,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",279755.944205114
527402090,80,"RL",70,10500,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",16,"Norm","Norm","1Fam","SLvl",5,7,1971,2005,"Gambrel","CompShg","MetalSd","AsphShn","BrkFace",82,"TA","TA","CBlock","TA","TA","Av","ALQ",349,"Unf",0,23,372,"GasA","TA","Y","SBrkr",576,533,0,1109,0,1,1,0,3,1,"TA",5,"Typ",0,"NA","BuiltIn",1971,"Unf",1,288,"TA","TA","Y",35,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",153397.914516301
907280100,20,"RL",90,11248,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","1Story",9,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Gd","TA","Av","GLQ",1059,"Unf",0,567,1626,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2002,"Fin",3,702,"TA","TA","Y",257,45,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",305865.523672638
905476170,30,"RL",58,9098,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",4,7,1920,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","ALQ",348,"Unf",0,180,528,"GasA","Ex","Y","SBrkr",605,0,0,605,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,0,144,0,0,0,"NA","NA","NA",0,"WD ","Normal",97741.0563145107
905200220,20,"RL",,11616,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",116,"TA","TA","CBlock","TA","TA","No","LwQ",170,"BLQ",670,252,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,0,1,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"Unf",1,288,"TA","TA","Y",0,20,144,0,0,0,"NA","NA","NA",0,"WD ","Normal",166814.585774812
534128050,20,"RL",80,11040,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",6,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Gd","Gd","CBlock","TA","TA","No","ALQ",656,"Unf",0,602,1258,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,1,2,0,3,1,"Gd",5,"Typ",0,"NA","Attchd",1971,"RFn",2,528,"TA","TA","Y",55,0,0,216,0,0,"NA","NA","NA",0,"COD","Abnorml",165908.390492993
531452210,60,"RL",,9019,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","2Story",6,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",274,"Unf",0,362,636,"GasA","Ex","Y","SBrkr",636,684,0,1320,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1994,"Fin",2,472,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",180894.455150785
534226120,20,"RL",70,9100,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",338,"Rec",466,121,925,"GasA","Ex","Y","SBrkr",925,0,0,925,0,1,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1965,"Unf",1,429,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",127003.385674818
903430090,50,"RM",59,5310,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Feedr","Norm","1Fam","1.5Fin",6,8,1910,2003,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Fa","No","Unf",0,"Unf",0,485,485,"GasA","Gd","Y","SBrkr",1001,634,0,1635,0,0,1,0,2,1,"Gd",5,"Typ",0,"NA","Attchd",1950,"Unf",1,255,"Fa","TA","Y",394,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",140665.487602275
528429120,20,"RL",49,20896,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",24,"RRAn","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1721,"Unf",0,356,2077,"GasA","Ex","Y","SBrkr",2097,0,0,2097,1,0,1,1,1,1,"Ex",8,"Typ",1,"Ex","Attchd",2005,"Fin",3,1134,"TA","TA","Y",192,267,0,0,0,0,"NA","NA","NA",0,"New","Partial",483808.789695929
910202050,30,"RM",40,3636,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1Story",4,4,1922,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,796,796,"GasA","Fa","N","SBrkr",796,0,0,796,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,0,100,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",64975.0854452474
