"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
527328020,80,"RL",,10395,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl",20,"Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",233,"TA","TA","CBlock","Gd","TA","Av","ALQ",605,"Unf",0,427,1032,"GasA","TA","Y","SBrkr",1032,0,0,1032,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Unf",2,564,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","Shed",500,"WD ","Normal",163415.460850423
531382110,60,"RL",50,8480,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"Gd","TA","PConc","Gd","TA","No","GLQ",602,"Unf",0,284,886,"GasA","Ex","Y","SBrkr",886,794,0,1680,0,1,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",1993,"RFn",2,474,"TA","TA","Y",144,96,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",186751.438399639
905300080,20,"RL",100,13350,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1974,1974,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",762,"Unf",0,102,864,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",241,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",168213.515491915
907412070,20,"RL",65,8450,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"Gd","TA","PConc","Gd","TA","Mn","GLQ",946,"Unf",0,490,1436,"GasA","Ex","Y","SBrkr",1436,0,0,1436,1,0,2,0,3,1,"Gd",8,"Typ",0,"NA","Attchd",2004,"Unf",2,484,"TA","TA","Y",139,98,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",253214.325144232
907418040,20,"RL",74,9627,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"GasA","Ex","Y","SBrkr",1361,0,0,1361,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2007,"RFn",2,610,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",232416.237490048
905401100,20,"RL",,10708,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",5,"Norm","Norm","1Fam","1Story",5,5,1955,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","LwQ",379,"BLQ",768,470,1617,"GasA","Ex","Y","FuseA",1867,0,0,1867,1,0,1,0,2,1,"TA",7,"Typ",3,"Gd","Attchd",1955,"Fin",1,303,"TA","TA","Y",476,0,0,0,142,0,"NA","GdWo","NA",0,"COD","Normal",229175.906399119
531367010,20,"RL",91,11024,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",23,"Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"GasA","Ex","Y","SBrkr",1400,0,0,1400,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2005,"RFn",2,612,"TA","TA","Y",144,55,0,0,0,0,"NA","NA","NA",0,"New","Partial",211850.761497002
527105140,60,"RL",,12394,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,"NA","NA","NA",0,"WD ","Family",249303.312690361
903401020,50,"RL",60,9120,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",7,6,1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Rec",329,"Unf",0,697,1026,"GasA","Ex","Y","SBrkr",1133,687,0,1820,1,0,2,0,4,1,"TA",8,"Typ",0,"NA","Detchd",1925,"Unf",1,240,"TA","TA","N",0,100,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",204126.60664011
908275130,50,"RL",70,11767,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1.5Fin",5,6,1946,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",352,"Unf",0,416,768,"GasA","Ex","Y","SBrkr",768,432,0,1200,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1946,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",156215.6798544
909452102,20,"RL",,17871,"Pave","NA","IR2","Lvl","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1Story",4,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1680,1680,"GasA","Gd","Y","SBrkr",1680,0,0,1680,0,0,2,0,4,1,"Gd",7,"Typ",0,"NA","Attchd",1996,"Unf",2,628,"TA","TA","Y",152,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",181916.575665249
910202100,30,"RM",,5890,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",12,"Norm","Norm","1Fam","1Story",6,8,1930,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","Av","ALQ",538,"Unf",0,278,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",2002,"Unf",1,432,"TA","TA","Y",0,0,96,0,0,0,"NA","NA","NA",0,"WD ","Normal",144069.638580523
905105170,20,"RL",,8398,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",323,"TA","Gd","CBlock","TA","TA","No","LwQ",114,"BLQ",529,300,943,"GasA","TA","Y","SBrkr",943,0,0,943,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1972,"Unf",2,528,"TA","TA","Y",132,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",152324.225075191
907187040,60,"RL",47,10820,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",342,"Unf",0,646,988,"GasA","Ex","Y","SBrkr",988,885,0,1873,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"RFn",2,597,"TA","TA","Y",202,123,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",270705.502263172
902404010,30,"RM",90,8100,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,6,1948,1973,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",338,"Unf",0,1221,1559,"GasA","Gd","Y","SBrkr",1559,0,0,1559,1,0,1,0,2,1,"TA",5,"Min2",0,"NA","Detchd",1948,"Unf",2,812,"TA","TA","Y",0,116,230,0,0,0,"NA","GdWo","NA",0,"COD","Normal",178354.426898741
534425015,20,"RL",,22002,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",6,7,1959,1991,"Gable","CompShg","MetalSd","MetalSd","BrkFace",136,"TA","Gd","CBlock","TA","TA","Mn","ALQ",1386,"Unf",0,206,1592,"GasA","Gd","Y","SBrkr",1652,0,0,1652,1,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1959,"RFn",2,510,"TA","TA","Y",0,0,0,0,201,0,"NA","NA","NA",0,"WD ","Normal",242697.015158344
528106010,60,"RL",111,16259,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",370,"TA","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,1249,1249,"GasA","Ex","Y","SBrkr",1249,1347,0,2596,0,0,3,1,4,1,"Gd",9,"Typ",0,"NA","Attchd",2006,"RFn",3,840,"TA","TA","Y",240,154,0,0,0,0,"NA","NA","NA",0,"New","Partial",429112.720643505
909101050,50,"RL",45,8248,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1.5Fin",5,7,1918,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasW","Gd","Y","SBrkr",686,564,0,1250,0,1,1,1,3,1,"Fa",7,"Typ",0,"NA","Detchd",1955,"Unf",1,280,"TA","TA","P",207,0,96,0,0,0,"NA","NA","NA",0,"WD ","Normal",140979.391317722
910200060,50,"RM",50,7000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1.5Fin",6,7,1926,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",374,"Unf",0,487,861,"GasA","Ex","Y","SBrkr",861,424,0,1285,0,1,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1950,"Fin",2,506,"TA","TA","Y",96,0,132,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",177379.2332789
535350030,20,"RL",85,10200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1954,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",104,"TA","TA","CBlock","TA","TA","No","ALQ",320,"BLQ",362,404,1086,"GasA","Gd","Y","SBrkr",1086,0,0,1086,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1989,"Unf",2,490,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",174940.545038614
532353120,20,"RL",64,6285,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",138,"Rec",351,405,894,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1979,"Unf",1,308,"TA","TA","Y",192,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",136401.43315428
902327070,70,"RM",70,8400,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Artery","Norm","1Fam","2Story",6,7,1900,1950,"Gable","CompShg","Stucco","BrkFace","None",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",0,917,917,"GasA","Gd","Y","FuseA",1090,917,0,2007,0,0,2,0,3,1,"Ex",8,"Typ",0,"NA","Detchd",1930,"Unf",1,357,"TA","TA","Y",0,235,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",196864.184385664
906382020,20,"RL",75,11750,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",204,"Gd","TA","PConc","Gd","TA","Mn","GLQ",20,"Unf",0,1526,1546,"GasA","Ex","Y","SBrkr",1546,0,0,1546,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2005,"RFn",3,796,"TA","TA","Y",144,42,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",249210.139559431
909475230,20,"RL",70,18044,"Pave","NA","IR1","HLS","AllPub","CulDSac","Gtl",7,"Norm","Norm","1Fam","1Story",8,5,1986,1986,"Gable","CompShg","WdShing","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,279,279,"GasA","Gd","Y","SBrkr",2726,0,0,2726,0,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",1986,"Fin",2,691,"Gd","Gd","Y",216,64,169,0,0,228,"Ex","NA","NA",0,"WD ","Normal",338252.280123395
923250060,20,"RL",80,17400,"Pave","NA","Reg","Low","AllPub","Inside","Mod",15,"Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",936,"Unf",0,190,1126,"GasA","Fa","Y","SBrkr",1126,0,0,1126,1,0,2,0,3,1,"TA",5,"Typ",1,"Gd","Attchd",1977,"RFn",2,484,"TA","TA","P",295,41,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",195502.953170034
908225370,50,"RL",50,8405,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1.5Fin",4,3,1945,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"Wall","TA","N","FuseF",1088,441,0,1529,0,0,2,0,4,1,"TA",9,"Mod",0,"NA","Detchd",1945,"Unf",1,240,"TA","TA","N",92,0,185,0,0,0,"NA","NA","NA",0,"WD ","Normal",109051.899350161
532354090,85,"RL",88,11782,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","SFoyer",5,7,1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",899,"Unf",0,210,1109,"GasA","TA","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Gd",6,"Min2",0,"NA","Detchd",1987,"Unf",2,576,"TA","TA","Y",192,0,0,0,0,0,"NA","MnPrv","Shed",400,"WD ","Normal",179019.03444814
902109160,50,"RM",81,7308,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Artery","Norm","1Fam","1.5Fin",5,5,1920,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",360,"Unf",0,576,936,"GasA","Gd","N","FuseA",960,780,0,1740,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Detchd",1920,"Unf",1,225,"Fa","Fa","N",0,0,236,0,0,0,"NA","NA","NA",0,"WD ","Normal",127725.921069537
910203100,30,"RM",61,8534,"Pave","NA","Reg","Low","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1Story",4,4,1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,432,432,"GasA","TA","N","FuseA",672,0,0,672,0,0,1,0,2,1,"TA",4,"Min1",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,0,112,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",86809.2863761471
528344040,60,"RL",,16545,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",731,"Gd","TA","PConc","Gd","TA","Mn","GLQ",781,"Unf",0,503,1284,"GasA","Ex","Y","SBrkr",1310,1140,0,2450,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1998,"Fin",3,1069,"TA","TA","Y",0,126,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",362435.756652476
907410020,60,"RL",70,8145,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,738,0,1476,0,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",2007,"RFn",2,552,"TA","TA","Y",0,35,0,0,0,0,"NA","NA","NA",0,"New","Partial",192033.622756053
916326090,20,"RL",149,19958,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",6,8,1958,1995,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1224,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","Gd","Y","SBrkr",2279,0,0,2279,0,0,2,1,4,1,"Gd",7,"Typ",1,"Gd","Attchd",1958,"RFn",2,461,"TA","TA","Y",274,0,0,0,138,0,"NA","GdPrv","NA",0,"WD ","Normal",283055.994659413
528429060,60,"RL",75,12447,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",24,"RRAn","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","CmentBd","Stone",192,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1100,1100,"GasA","Ex","Y","SBrkr",1116,848,0,1964,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2005,"Fin",2,760,"TA","TA","Y",200,70,0,0,0,0,"NA","NA","NA",0,"New","Partial",286682.888708054
903201030,30,"RL",55,7111,"Pave","NA","IR1","Bnk","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1Story",5,7,1928,1983,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","Gd","BrkTil","TA","TA","No","LwQ",406,"BLQ",273,329,1008,"GasA","TA","Y","SBrkr",1143,0,0,1143,0,0,1,0,2,1,"TA",5,"Typ",1,"Po","Detchd",1992,"Unf",1,288,"TA","TA","Y",265,0,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",144275.236458725
533130160,60,"RL",88,11134,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"GasA","Ex","Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1992,"RFn",3,713,"TA","TA","Y",198,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",348362.110965278
903232190,50,"RM",52,6240,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"GasA","Gd","Y","SBrkr",548,492,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1979,"Fin",2,624,"TA","TA","P",306,0,32,0,0,0,"NA","NA","NA",0,"WD ","Normal",149215.998732918
907135020,20,"RL",75,9525,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,6,1995,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1099,1099,"GasA","Ex","Y","SBrkr",1099,0,0,1099,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1999,"Unf",1,352,"TA","TA","Y",278,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",187800.665725387
528235020,60,"RL",80,9024,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,789,789,"GasA","Ex","Y","SBrkr",813,702,0,1515,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"Fin",2,393,"TA","TA","Y",0,75,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",211220.103311967
906223090,60,"RL",80,9938,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,"Gd","TA","PConc","Gd","TA","No","GLQ",750,"Unf",0,300,1050,"GasA","Ex","Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",2,574,"TA","TA","Y",156,90,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",284653.03644481
528358010,20,"RL",59,10593,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","1Story",7,5,1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",338,"Gd","TA","PConc","Gd","TA","No","GLQ",919,"Unf",0,801,1720,"GasA","Ex","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"Fin",2,527,"TA","TA","Y",240,56,154,0,0,0,"NA","NA","NA",0,"WD ","Normal",317834.054978623
528144050,60,"RL",86,10562,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1288,"Unf",0,294,1582,"GasA","Ex","Y","SBrkr",1610,551,0,2161,1,0,1,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,789,"TA","TA","Y",178,120,0,0,0,0,"NA","NA","NA",0,"New","Partial",380114.316692594
528366040,60,"RL",,12585,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",420,"Gd","TA","PConc","Gd","TA","No","LwQ",247,"GLQ",1039,0,1286,"GasA","Ex","Y","SBrkr",1565,1234,0,2799,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",3,704,"TA","TA","Y",432,136,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",359183.633242163
528280110,60,"RL",62,7917,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,953,953,"GasA","Ex","Y","SBrkr",953,694,0,1647,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1999,"RFn",2,460,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",202744.273811758
907201060,80,"RL",65,8385,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Gd","TA","CBlock","Gd","Gd","Av","GLQ",595,"Unf",0,390,985,"GasA","TA","Y","SBrkr",985,0,0,985,0,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1977,"Unf",1,328,"TA","TA","Y",210,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",195670.874471253
907176010,60,"RL",,13142,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",6,"PosN","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,"TA","TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"GasA","Ex","Y","SBrkr",872,899,0,1771,1,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1997,"RFn",2,600,"TA","TA","Y",0,96,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",283862.79087861
535454070,50,"RL",71,8520,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Artery","Norm","1Fam","1.5Fin",5,4,1952,1952,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","No","Rec",507,"Unf",0,403,910,"GasA","Fa","Y","SBrkr",910,475,0,1385,0,0,2,0,4,1,"TA",6,"Typ",0,"NA","Detchd",2000,"Unf",2,720,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",200847.382497839
906340100,20,"RL",84,10933,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",9,5,2009,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",242,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1021,"Unf",0,534,1555,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,1,1,1,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"Fin",3,1138,"TA","TA","Y",185,24,0,0,0,0,"NA","NA","NA",0,"New","Partial",393124.134620919
535154060,20,"RL",,12285,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace",128,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,785,1329,"GasA","Gd","Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,"TA",5,"Typ",2,"Gd","Attchd",1960,"Unf",2,441,"TA","TA","Y",0,0,203,0,0,0,"NA","NA","NA",0,"WD ","Normal",197735.366842894
532353030,20,"RL",,9240,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,6,1962,2002,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",612,"Unf",0,252,864,"GasA","Gd","Y","SBrkr",1211,0,0,1211,0,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1972,"Unf",2,576,"TA","TA","Y",161,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",173547.318896564
